SK_ID_CURR,TARGET
364877,0.099785702
364878,0.031303297
364884,0.02798149
364907,0.082049911
364911,0.090841833
364916,0.057147041
364920,0.040637115
364927,0.039235654
364944,0.073213946
364948,0.168344515
364950,0.061839161
364953,0.028256681
364955,0.060991075
364959,0.0389492
364966,0.066315365
364971,0.040375487
364979,0.129919922
364980,0.03829707
364982,0.106680266
364984,0.058864007
364993,0.031160738
365001,0.024773315
365030,0.036908466
365035,0.074299367
365044,0.033589497
365046,0.043567649
365050,0.036575455
365051,0.104914158
365054,0.105267943
365055,0.03614558
365064,0.085430215
365069,0.244205839
365092,0.051055626
365102,0.088264806
365109,0.038127087
365110,0.069680149
365117,0.029902396
365120,0.072029122
365128,0.09384101
365131,0.096991755
365136,0.052092453
365151,0.079248257
365153,0.100898597
365154,0.035403471
365160,0.029576553
365166,0.031073289
365171,0.048821392
365181,0.093733389
365194,0.069372391
365210,0.063344938
365221,0.058400478
365234,0.023216583
365252,0.101902636
365254,0.215549108
365264,0.046175247
365276,0.038199898
365282,0.031644732
365284,0.074265692
365290,0.019198742
365317,0.050205837
365329,0.145449887
365353,0.038212935
365356,0.122272371
365358,0.04270731
365374,0.154698035
365392,0.087746365
365396,0.037782612
365408,0.063637852
365412,0.034586794
365429,0.033219738
365431,0.122908921
365435,0.080982372
365439,0.079644474
365473,0.055540798
365476,0.047565213
365486,0.076449668
365497,0.039395269
365518,0.077780999
365519,0.053942498
365520,0.236007372
365523,0.054422224
365531,0.055986876
365532,0.03026884
365534,0.038595052
365544,0.13851172
365552,0.08943531
365564,0.053789714
365569,0.030642793
365570,0.053351105
365575,0.496045982
365576,0.055443525
365585,0.080279269
365595,0.048585214
365612,0.050846651
365613,0.224568033
365624,0.029807377
365631,0.079814319
365634,0.031025056
365643,0.047451413
365644,0.098234855
365663,0.067772391
365666,0.054908361
365672,0.056522638
365676,0.167306847
365680,0.031691979
365696,0.072779337
365699,0.135210438
365706,0.02744932
365707,0.049258212
365711,0.037798034
365716,0.054900928
365717,0.031275943
365718,0.025753363
365757,0.064301142
365770,0.071783141
365776,0.062620443
365781,0.119503516
365784,0.025439179
365787,0.05635844
365805,0.109449882
365820,0.0235429
365831,0.05495499
365836,0.113295653
365837,0.100992824
365859,0.582841784
365861,0.030601266
365863,0.070905736
365872,0.071985448
365877,0.029853264
365882,0.074301074
365893,0.12713327
365894,0.108109029
365900,0.047164713
365910,0.033873734
365913,0.035347587
365916,0.099631102
365923,0.122011569
365946,0.224231815
365948,0.100167192
365951,0.041901576
365965,0.081732108
365966,0.100433832
365975,0.046317895
365979,0.379567185
365989,0.07866491
365991,0.24449418
365992,0.060762767
366001,0.112505234
366010,0.124616526
366013,0.206463427
366028,0.046728374
366036,0.033876654
366038,0.033802634
366044,0.025088004
366048,0.165614234
366060,0.029552473
366067,0.132842363
366071,0.160651916
366078,0.066701524
366081,0.040111804
366082,0.042586522
366093,0.122182501
366099,0.030383226
366103,0.049143909
366105,0.046929763
366111,0.067205188
366112,0.051401865
366125,0.065810534
366144,0.115723131
366147,0.045393013
366149,0.244892136
366166,0.042074205
366168,0.235332181
366173,0.060308076
366178,0.039655612
366180,0.103298374
366209,0.028762564
366213,0.057592942
366214,0.12073263
366215,0.038581746
366220,0.027543626
366226,0.05322417
366230,0.261657964
366236,0.234717365
366245,0.055551824
366282,0.141890747
366286,0.053084706
366295,0.03922714
366296,0.071867018
366297,0.141369189
366300,0.042713819
366303,0.034344251
366307,0.12981835
366314,0.078107996
366320,0.036545753
366321,0.028886678
366327,0.029574629
366330,0.060864512
366332,0.18137473
366334,0.024616276
366341,0.061975831
366363,0.034326326
366367,0.108182951
366369,0.097312928
366382,0.045265322
366394,0.145690901
366396,0.029085069
366398,0.080954967
366406,0.123714558
366414,0.032129875
366417,0.053063374
366419,0.055264964
366422,0.065511598
366436,0.02857821
366442,0.228323924
366451,0.159253653
366455,0.08753489
366458,0.036559901
366460,0.041689052
366466,0.05845156
366473,0.107348877
366502,0.054795355
366505,0.247091062
366526,0.089841709
366530,0.190360738
366532,0.024378994
366539,0.031457953
366541,0.061236528
366542,0.035874557
366553,0.028273385
366571,0.040352245
366582,0.023749908
366583,0.111888844
366589,0.176962975
366595,0.172612709
366606,0.04084083
366611,0.045049347
366613,0.13524648
366615,0.061095888
366616,0.170721737
366624,0.127845174
366632,0.034621227
366649,0.027565127
366650,0.102467094
366657,0.039504934
366664,0.067770504
366666,0.056054695
366674,0.259863088
366676,0.060540025
366677,0.046930973
366688,0.040313919
366689,0.086018086
366693,0.039573529
366696,0.076304325
366698,0.085820592
366700,0.024405057
366703,0.253359459
366709,0.060649551
366711,0.02795934
366725,0.051697448
366741,0.042016723
366742,0.022462414
366747,0.024573345
366750,0.028112435
366754,0.056813179
366762,0.053006456
366774,0.064130841
366781,0.031304983
366784,0.038710174
366789,0.036242696
366790,0.06565124
366797,0.035174936
366806,0.029451834
366820,0.019165503
366845,0.185313035
366858,0.061208788
366860,0.043011508
366874,0.042117533
366876,0.121316405
366879,0.028147357
366884,0.078146732
366886,0.04637551
366905,0.169530221
366908,0.091250305
366909,0.147477517
366917,0.051879203
366921,0.112548708
366927,0.037287858
366936,0.051834682
366952,0.071792569
366962,0.230017966
366964,0.186252672
366965,0.049249664
366981,0.028139649
366988,0.048328424
366992,0.028698655
366998,0.235135754
366999,0.03636599
367017,0.025727796
367023,0.058561581
367024,0.043369569
367025,0.169944102
367037,0.030734605
367040,0.098151309
367043,0.040385193
367052,0.046963648
367056,0.026188658
367064,0.108578557
367075,0.072162
367089,0.054524606
367098,0.03990579
367119,0.072862496
367124,0.05816786
367134,0.228881037
367136,0.060118171
367138,0.036682739
367153,0.037121326
367158,0.080151095
367169,0.066671418
367179,0.075483658
367180,0.052949573
367212,0.030955268
367216,0.237778794
367217,0.028473966
367220,0.019628965
367224,0.062756367
367241,0.057738022
367245,0.078755722
367256,0.104105969
367266,0.047223077
367283,0.061849646
367290,0.067454532
367295,0.045574235
367310,0.03512261
367315,0.159500469
367322,0.140590423
367332,0.033004186
367338,0.101179112
367347,0.188172412
367381,0.104485616
367383,0.077470822
367386,0.060713558
367392,0.030403119
367399,0.327390664
367411,0.031862809
367414,0.026089638
367436,0.045556442
367439,0.04217011
367440,0.094643761
367465,0.143892518
367466,0.205566552
367478,0.121975398
367479,0.085821912
367481,0.041938196
367505,0.070311498
367515,0.03418658
367516,0.040339375
367526,0.145390142
367527,0.079260401
367533,0.200802139
367535,0.139752846
367545,0.158306215
367546,0.027576686
367547,0.035637522
367555,0.06476855
367557,0.063840793
367558,0.077780526
367573,0.044949993
367580,0.236034375
367581,0.018667319
367582,0.078910924
367588,0.052925291
367601,0.039934492
367617,0.073947192
367624,0.087442591
367626,0.088469779
367632,0.08562163
367651,0.036263306
367663,0.022217791
367674,0.038477852
367677,0.264903261
367678,0.03704305
367691,0.034208216
367698,0.044683992
367710,0.0354683
367712,0.065915819
367727,0.159887222
367739,0.079564978
367740,0.048681748
367746,0.051056641
367759,0.040414024
367770,0.241674881
367780,0.036211545
367783,0.121960656
367787,0.030751585
367791,0.292371746
367797,0.046829266
367799,0.051674322
367811,0.01992359
367817,0.031105741
367827,0.059450405
367829,0.15046349
367830,0.184686528
367837,0.154115761
367843,0.033718596
367847,0.037392862
367849,0.111304389
367854,0.027889629
367855,0.041133081
367862,0.033160607
367863,0.088005996
367868,0.034132874
367873,0.174159304
367879,0.03515625
367889,0.168173453
367890,0.261037028
367892,0.023163894
367893,0.038013596
367895,0.063320744
367896,0.02915291
367898,0.024587694
367903,0.032266039
367906,0.114521073
367919,0.021547746
367927,0.032268337
367931,0.079566753
367935,0.066951755
367945,0.03685354
367947,0.180240758
367952,0.082186605
367958,0.072689156
367971,0.035485016
367975,0.258068933
367983,0.151284753
367994,0.052610019
367998,0.047120306
367999,0.024803391
368005,0.046694822
368029,0.084993614
368034,0.035160205
368036,0.084330156
368041,0.020159282
368064,0.024804183
368066,0.018890902
368079,0.075063803
368082,0.022169733
368090,0.102255654
368092,0.049087962
368097,0.037746196
368107,0.142960453
368127,0.07974733
368129,0.168923539
368134,0.114329868
368150,0.078595154
368166,0.111542848
368172,0.028670642
368179,0.022382796
368185,0.115860679
368193,0.080771548
368207,0.090910938
368251,0.058499472
368253,0.04232418
368256,0.097913186
368257,0.045037449
368263,0.032080601
368271,0.184292472
368273,0.034362123
368279,0.052661335
368281,0.155102152
368282,0.153004215
368288,0.154984535
368303,0.044804604
368315,0.079544397
368323,0.021084076
368324,0.026487223
368326,0.031108172
368334,0.033088932
368337,0.040596255
368351,0.04825443
368353,0.29644716
368358,0.085379699
368389,0.04221887
368392,0.271700586
368393,0.063452495
368415,0.08406893
368424,0.081287368
368436,0.026896997
368448,0.032197175
368456,0.035700683
368457,0.02935602
368465,0.085831543
368484,0.086836379
368485,0.138372892
368487,0.097761933
368489,0.053892997
368493,0.053511659
368509,0.056329448
368513,0.065798754
368523,0.121088713
368530,0.027069228
368539,0.079409615
368543,0.38141162
368544,0.019587362
368557,0.059152455
368561,0.024579958
368577,0.047939414
368579,0.043220794
368580,0.081954195
368583,0.032980688
368589,0.026366447
368594,0.03425382
368598,0.036850201
368621,0.062540764
368622,0.153080877
368627,0.021652
368628,0.065615623
368633,0.165294516
368638,0.07944987
368645,0.090822138
368646,0.218605099
368652,0.03976931
368659,0.052846923
368672,0.253816658
368679,0.04372892
368683,0.149766303
368697,0.029262564
368702,0.189042389
368707,0.05573182
368715,0.24230374
368740,0.045614574
368754,0.029679596
368765,0.099570766
368770,0.054621158
368777,0.123841171
368780,0.112334707
368782,0.171465323
368784,0.331379668
368790,0.114036124
368792,0.022948218
368793,0.038537314
368811,0.028601862
368816,0.094714769
368819,0.062694047
368843,0.023731351
368853,0.019790145
368857,0.082149116
368858,0.170433103
368887,0.057557848
368898,0.046916352
368909,0.120197265
368919,0.017604915
368930,0.060082936
368944,0.108866075
368949,0.054594449
368953,0.064852822
368956,0.063705043
368959,0.067400616
368968,0.060875181
368971,0.07611182
368974,0.039123745
368975,0.086394158
368983,0.026570931
368991,0.051529677
368994,0.033236368
369001,0.122898966
369004,0.108158999
369016,0.024898487
369030,0.028903994
369047,0.03656385
369055,0.099329753
369067,0.058908467
369068,0.117055519
369096,0.078311557
369103,0.048919928
369105,0.131197643
369107,0.273908797
369109,0.058840602
369130,0.041249307
369133,0.025003513
369144,0.031345386
369150,0.023581795
369152,0.057023749
369156,0.029667586
369180,0.067143377
369183,0.06921528
369184,0.392682775
369186,0.097392271
369187,0.042215757
369200,0.0272582
369201,0.0434474
369220,0.082159029
369223,0.021661919
369233,0.0440134
369240,0.232553304
369254,0.031428864
369264,0.104789163
369266,0.118599119
369272,0.077413786
369283,0.051592818
369295,0.064484122
369300,0.019427763
369302,0.029598655
369305,0.045196765
369322,0.027047265
369334,0.115892176
369350,0.022483613
369355,0.055912902
369361,0.059401957
369367,0.03292827
369371,0.026597892
369373,0.058929707
369375,0.093428175
369385,0.02747796
369394,0.044796056
369398,0.03967532
369408,0.051945558
369413,0.115705383
369419,0.044446343
369424,0.080170013
369439,0.064824993
369466,0.117222226
369482,0.043052133
369494,0.039411165
369504,0.026197109
369512,0.148097141
369528,0.056862418
369531,0.053075144
369540,0.04733774
369547,0.026184629
369565,0.030103168
369569,0.045559461
369581,0.100080951
369583,0.091686236
369593,0.071319731
369601,0.063695825
369608,0.031916585
369612,0.110722451
369615,0.051754068
369621,0.080922501
369636,0.023326171
369648,0.107424949
369649,0.419424333
369651,0.044658508
369659,0.02914035
369666,0.028037595
369684,0.068718955
369686,0.167129151
369698,0.165116756
369701,0.04285892
369712,0.034483149
369717,0.035240599
369722,0.052236837
369732,0.234202077
369740,0.325861927
369751,0.049107034
369755,0.037495443
369757,0.072610045
369761,0.088597329
369767,0.08706739
369782,0.042623694
369788,0.055706557
369790,0.049004131
369791,0.026133125
369792,0.03429365
369803,0.036372949
369812,0.039364331
369813,0.145718448
369827,0.052791479
369835,0.071352505
369838,0.039646349
369839,0.052660278
369843,0.045883705
369846,0.03265107
369860,0.02930416
369870,0.083512546
369871,0.461586868
369872,0.045898817
369884,0.147394808
369893,0.0656451
369901,0.034792978
369904,0.042268465
369908,0.279115524
369910,0.043375941
369911,0.079497864
369919,0.04962151
369920,0.074046297
369921,0.032618888
369931,0.247735657
369935,0.036873947
369936,0.071561709
369948,0.093147437
369953,0.050592083
369955,0.103765041
369961,0.042260949
369964,0.051136404
369967,0.07746718
369971,0.250564054
369983,0.054236237
369993,0.094633899
369995,0.186754419
370012,0.050484422
370022,0.043721763
370023,0.060208338
370027,0.031554716
370030,0.042911187
370033,0.216332435
370037,0.087177862
370051,0.017667078
370055,0.050802876
370077,0.042301748
370088,0.03040036
370091,0.028005265
370114,0.024906138
370117,0.119183753
370120,0.260333033
370122,0.065242323
370128,0.122416181
370135,0.056608237
370144,0.044945046
370146,0.154487549
370148,0.028806904
370150,0.027945119
370155,0.059137273
370164,0.027914154
370179,0.045565166
370188,0.137477877
370190,0.036629941
370199,0.037649193
370203,0.100398238
370213,0.036728548
370216,0.027181232
370219,0.020069079
370220,0.173375768
370224,0.033596335
370230,0.050772141
370254,0.114169177
370255,0.020419027
370265,0.124372864
370273,0.02801379
370288,0.046979694
370295,0.180973571
370297,0.041625528
370319,0.113507917
370323,0.020264573
370329,0.055345563
370330,0.027219232
370333,0.115086292
370346,0.075376843
370354,0.128423116
370355,0.038032897
370358,0.193715698
370362,0.019877801
370373,0.031537078
370376,0.026934738
370379,0.022595429
370380,0.023545795
370386,0.026243507
370392,0.027073939
370411,0.034715537
370416,0.016814035
370432,0.024206833
370439,0.053081574
370440,0.032094624
370445,0.044279411
370446,0.021894572
370455,0.084478814
370473,0.049177139
370474,0.047425224
370475,0.029457814
370482,0.287502613
370489,0.056079103
370512,0.031584631
370518,0.075205982
370522,0.070678185
370533,0.031917055
370538,0.061423755
370551,0.023376381
370552,0.099098372
370556,0.073565463
370566,0.031690003
370568,0.081204536
370573,0.061711699
370575,0.078447281
370578,0.034052449
370582,0.048034307
370596,0.031336598
370597,0.041473003
370599,0.036300649
370602,0.046719544
370609,0.040562478
370632,0.064822689
370634,0.274636485
370646,0.062654234
370666,0.200921158
370670,0.018306534
370672,0.020994986
370675,0.03973423
370676,0.190536124
370682,0.022301295
370685,0.030094747
370697,0.041074564
370699,0.050654819
370701,0.034557246
370711,0.284637379
370719,0.199391989
370728,0.029640064
370731,0.158702285
370735,0.044396918
370749,0.114244332
370753,0.055113353
370757,0.078769254
370763,0.193279348
370770,0.116000211
370779,0.065699617
370794,0.04865925
370805,0.028821488
370806,0.082848145
370808,0.065742114
370814,0.048248451
370827,0.168079453
370833,0.075169604
370844,0.090528644
370845,0.031415413
370850,0.155956446
370853,0.049731868
370856,0.031723874
370858,0.100419823
370862,0.10627505
370866,0.280599134
